airline,airlineID,dst_airportID,dst_code,equipment,src_airportID,src_code
AF,137,3633,PHF,CRJ,3682,ATL
LW,3865,5775,VCT,PA2,3550,IAH
ZH,4611,3393,CKG,738 739,3374,SZX
NZ,345,3484,LAX,772 773,2006,AKL
UX,90,1587,PRG,32S,1229,MAD
5T,1623,170,YXP,DH8,55,YFB
LH,3320,340,FRA,321 32A 320 319,535,EDI
UA,5209,3469,SFO,CRJ,3636,TUS
KL,3090,3566,HOU,M88,3682,ATL
WN,4547,3751,DEN,73W 73C,3863,OKC
FL,1316,3849,BWI,73W 73H,3566,HOU
SK,4319,532,ABZ,736 73W 73H,644,OSL
FR,4296,523,EMA,738,596,ORK
ZB,220,478,MAN,321,1051,FUE
AA,24,3520,DCA,E70 CRJ E75,3806,CHS
DD,3674,3157,DMK,ATR,4131,NNT
US,5265,3448,BOS,321 319 320,3876,CLT
FR,4296,1218,BCN,738,535,EDI
UA,5209,3751,DEN,ERJ CRJ,3559,ELP
AZ,596,2564,GRU,772,1555,FCO
AA,24,3885,BKK,737,3304,KUL
BA,1355,503,LCY,E90,1231,MAH
UP,1403,1943,ELH,DH8,1953,NAS
WN,4547,3673,AUS,73W,3748,SJC
VT,692,1991,HUH,ATR,1989,BOB
UA,5209,3830,ORD,752 739,3533,FLL
NH,324,3751,DEN,788,2279,NRT
A3,96,3941,ATH,320,1524,MXP
BG,1359,3076,DAC,313 772 D1C 738,3304,KUL
8Q,3788,2947,ODS,320,1701,IST
FR,4296,1525,BGY,738,1486,SKG
NH,324,3932,CEI,734,3885,BKK
G8,2575,3093,DEL,320,2994,AMD
CA,751,5475,NTG,738,3364,PEK
R3,1287,2979,DYU,73W,2960,KRR
TO,8745,521,NCL,73H,1198,PFO
WN,4547,3626,RDU,73W,3678,STL
AF,137,3682,ATL,73H 763 739,3731,SAN
CA,751,3121,MFM,319 320,3393,CKG
US,5265,3830,ORD,738,3720,PDX
MF,5484,3376,WUH,737,3395,CTU
X3,2681,346,MUC,73H,1458,KGS
LI,3251,2902,POS,AT7,2893,SLU
MH,3378,3885,BKK,320,3932,CEI
FR,4296,548,STN,738,373,DTM
AB,214,342,HAM,320 738,1225,IBZ
SN,1531,1020,FIH,333,951,LAD
FR,4296,1055,ACE,738,537,PIK
LH,3320,644,OSL,319 E95 320 321,346,MUC
AT,4248,1080,TNG,73G 738,302,BRU
AS,439,3673,AUS,739 73H,3577,SEA
MO,502,187,YYQ,AT4 FRJ,132,YRT
AY,2350,351,TXL,321 320 738,1509,CTA
TG,4940,3885,BKK,330 380,2279,NRT
IR,2922,2131,THR,M82 100 320,2167,ZAH
EF,2324,3380,ULN,DH4,7470,ULG
4U,2548,1225,IBZ,319,350,STR
UX,90,1056,TFS,738,1214,OVD
US,5265,3782,MOB,ER4,3670,DFW
CA,751,3379,XIY,320,3374,SZX
IE,4797,1997,VLI,320,4074,HIR
AS,439,3602,LIH,73H,3731,SAN
CA,751,6433,DDG,738,3364,PEK
AA,24,340,FRA,332 767,3752,PHL
RC,881,625,FAE,319,636,BGO
WN,4547,3747,MDW,73W 738,3751,DEN
SC,4599,6414,YNJ,737,3390,TAO
NF,524,1997,VLI,YN2,5910,ULB
AA,24,3670,DFW,319,3486,CLE
BA,1355,507,LHR,744 777,2188,DXB
ZH,4611,3364,PEK,737 320,3400,HRB
VY,2439,3998,PMI,320,1335,LYS
PN,12978,3393,CKG,319 320,4033,LJG
IG,3463,344,CGN,320,1520,OLB
ZH,4611,6392,WNZ,319 320,3406,PVG
VN,5309,3199,HAN,AT7,6192,DIN
5J,1683,2400,CGY,ATR,2423,BCD
SU,130,2985,SVO,320,2922,GYD
BW,1663,3797,JFK,738,2902,POS
LA,3200,2709,BOG,320,2708,BGA
GA,2520,3940,DPS,333 332,3930,ICN
US,5265,3550,IAH,CR7,3484,LAX
SU,130,2964,ROV,319,2942,SIP
AD,13983,2551,MAO,AT7,2533,BVB
OS,491,344,CGN,100 319 F70 320,1613,VIE
MY,3498,1957,BZE,CNC,5454,CUK
AI,218,3009,JLR,CR7,3093,DEL
AB,214,338,DRS,738,1452,HER
4U,2548,1230,AGP,320 319,350,STR
NH,324,3406,PVG,321,3374,SZX
AZ,596,1739,BEG,733,1524,MXP
VR,5041,1382,CDG,752,1102,SID
U2,2297,4053,BSL,319,1555,FCO
ZH,4611,3370,CAN,738 320,6392,WNZ
SU,130,2965,AER,320 319,2948,LED
FR,4296,494,BOH,738,1212,ALC
AC,330,100,YOW,763,507,LHR
NF,524,4074,HIR,320,1997,VLI
LI,3251,2881,PTP,DH3,2874,ANU
DY,3737,421,HEL,73H,1489,BUD
ZH,4611,3388,NKG,320,4144,SHE
VN,5309,4168,PQC,321 AT7,3205,SGN
BT,333,3953,RIX,DH4,345,DUS
AF,137,1382,CDG,321 320,478,MAN
S4,4304,1054,LPA,DH4,4091,FNC
UL,4349,3406,PVG,332 343,8949,HRI
MU,1758,3382,KMG,737,3383,XMN
DZ,11963,3374,SZX,738,3387,NGB
SV,4533,2072,JED,320 321 E70,2069,HAS
6E,2850,3141,HYD,320,3007,GOI
LA,3200,2650,SCL,763 320 319,2789,LIM
4U,2548,344,CGN,319 CRJ,382,FDH
VY,2439,1386,ORY,320 319,1218,BCN
CA,751,3380,ULN,738,3364,PEK
A3,96,3941,ATH,DH8,4192,JKL
S2,241,3093,DEL,AT7 73W 739 738,3105,LKO
VN,5309,3205,SGN,321,3406,PVG
CA,751,3369,TYN,738,3390,TAO
IB,2822,507,LHR,777,2057,BAH
SQ,4435,3382,KMG,320 319,3316,SIN
ZH,4611,3395,CTU,738,3388,NKG
AZ,596,3406,PVG,332,1555,FCO
NH,324,3942,NGO,343,340,FRA
SK,4319,462,VAA,S20 AT7,737,ARN
AF,137,3577,SEA,757 763 739,3682,ATL
D7,2417,3304,KUL,330,2072,JED
AF,137,1382,CDG,AR8,535,EDI
AH,794,1353,MRS,738,5552,BLJ
AV,515,2709,BOG,AT7 318,2741,PPN
AF,137,1354,NCE,320,1551,VCE
AS,439,3577,SEA,73G 73H 734,3453,OAK
KX,1682,3646,TPA,733,1926,GCM
NZ,345,2024,NSN,DH3 AT7 BEH,2042,WLG
NF,524,5914,AUY,YN2 BNI,4242,TAH
U2,2297,344,CGN,319,502,LGW
MU,1758,6392,WNZ,320,2370,CJU
AF,137,4386,OAJ,CRJ,3682,ATL
LY,2150,3364,PEK,763,1590,TLV
AH,794,1386,ORY,738,5552,BLJ
D7,2417,2359,HND,330,3304,KUL
AV,515,2729,EOH,AT7 AT5,2753,UIB
TK,4951,1701,IST,319,415,TLL
3U,4608,3406,PVG,321 330,3395,CTU
LN,3258,3410,HBE,CR9,5697,TOB
SC,4599,3379,XIY,738,6431,LHW
BA,1355,1926,GCM,767,1953,NAS
4U,2548,344,CGN,319,772,RLG
SU,130,2948,LED,320,1524,MXP
CA,751,3364,PEK,330,345,DUS
XY,3754,3275,CGK,330,2072,JED
EI,837,596,ORK,320,1638,LIS
LH,3320,1197,LCA,321,346,MUC
F7,2420,1665,GVA,S20,1675,LUG
AS,439,3469,SFO,73J 739,1836,PVR
FR,4296,1745,BTS,738,492,LTN
U2,2297,502,LGW,319 320,1636,OPO
SA,4305,813,JNB,332,248,ACC
TG,4940,3885,BKK,777,3940,DPS
CA,751,3369,TYN,CR7 CR2,4108,TNA
PR,3952,2397,MNL,330,2241,DOH
AF,137,3611,ORF,M88 M90,3682,ATL
NZ,345,3361,SYD,777,3469,SFO
AM,321,1855,ZCL,ERJ,1824,MEX
OZ,28,1701,IST,321,346,MUC
MH,3378,507,LHR,321,421,HEL
KL,3090,273,LOS,330,580,AMS
OZ,28,3930,ICN,321 333,3364,PEK
DY,3737,636,BGO,73H,1212,ALC
DL,2009,3645,DTW,320,1780,MBJ
JL,2987,2279,NRT,320,2927,KHV
2N,3652,737,ARN,ATP,718,KRF
AZ,596,3682,ATL,757 M90,3621,SAT
OK,1946,2948,LED,320 319,1587,PRG
7R,1469,4029,DME,CR2,6159,VKT
UA,5209,2896,BON,738,3494,EWR
QG,19305,3928,SUB,320,3303,JHB
CZ,1767,3375,CGO,752 738,3399,URC
DL,2009,3682,ATL,73W M88 757 320,3825,BDL
AB,214,1230,AGP,332 321,345,DUS
QF,4089,3339,MEL,332 333 73H,3351,PER
QF,4089,599,DUB,77W,2188,DXB
US,5265,3652,MAF,ERD ER4,3670,DFW
A3,96,3941,ATH,DH8,4194,JNX
G8,2575,3093,DEL,320,3063,IXR
ZH,4611,3364,PEK,737,4110,YBP
FL,1316,3577,SEA,73W,3817,SMF
U2,2297,502,LGW,319 320,1678,ZRH
DN,17094,1044,BKO,320,246,OUA
PX,328,3077,HKG,763,5,POM
6E,2850,3153,TRV,320,3144,MAA
IR,2922,2106,BUZ,100,2157,SYZ
AZ,596,3613,SAV,717 M88,3682,ATL
SK,4319,638,KRS,DH4,609,CPH
OA,3776,1701,IST,320,3941,ATH
AI,218,3093,DEL,319,3020,RPR
FL,1316,3858,MSP,73W,3747,MDW
AB,214,340,FRA,320,1212,ALC
QF,4089,3339,MEL,388,3484,LAX
PD,4021,144,YTZ,DH4,3448,BOS
TK,4951,1246,VLC,738,1701,IST
BP,683,880,MUB,AT5 AT7,881,GBE
CZ,1767,3371,CSX,320,8876,YTY
DY,3737,1218,BCN,73H,644,OSL
9R,4691,7356,LCR,BE1,2728,LET
K6,13899,3035,REP,321,3199,HAN
AD,13983,2612,SDU,E90 E95,2564,GRU
DL,2009,3484,LAX,E75,3458,MCI
FR,4296,1230,AGP,738,596,ORK
S4,4304,1638,LIS,320 ER4 100 319,1636,OPO
KL,3090,4119,JIB,EMJ E90,1107,ADD
ZB,220,492,LTN,320,1738,GIB
MH,3378,3304,KUL,738,3144,MAA
HV,5039,1051,FUE,73H,580,AMS
U2,2297,1230,AGP,319,491,LPL
IB,2822,3682,ATL,CR7,3830,ORD
AR,412,2442,AEP,737,2497,USH
KL,3090,580,AMS,737 EMJ F70,532,ABZ
HA,2688,3415,ITO,717,3456,OGG
U2,2297,1212,ALC,319 320,490,BRS
XV,16844,2903,EIS,J32,2899,SXM
ZH,4611,3386,HGH,319,3375,CGO
FR,4296,355,HHN,738,1515,TPS
MU,1758,3379,XIY,320,4109,CZX
DE,1868,1055,ACE,32S,348,LEJ
DL,2009,580,AMS,333,3720,PDX
MU,1758,6349,HLH,737,6345,HET
NH,324,2307,KOJ,735,2384,OKA
MO,502,132,YRT,AT4,29,YBK
FM,4609,2275,TSA,738,3406,PVG
DL,2009,3488,CVG,CR9,3670,DFW
AA,24,2207,LHE,332 320 77W,2179,AUH
MU,1758,3392,YNT,321 320,3364,PEK
CZ,1767,4144,SHE,319,3942,NGO
NZ,345,2009,CHC,DH3 AT7,2025,IVC
AA,24,3462,PHX,320 319 321,3867,SNA
MU,1758,3393,CKG,320,6392,WNZ
TK,4951,2939,KBP,321,1701,IST
IB,2822,1555,FCO,763,3830,ORD
GA,2520,3940,DPS,738,3320,BNE
IY,5496,2082,RUH,320,3975,TAI
PR,3952,3469,SFO,744,2397,MNL
US,5265,3484,LAX,738,3759,CMH
QR,4091,1739,BEG,320,1682,ESB
AB,214,345,DUS,321 332,1212,ALC
DL,2009,4034,GSP,CRJ,3645,DTW
FR,4296,674,POZ,738,490,BRS
SN,1531,3797,JFK,333,302,BRU
UA,5209,7078,SOW,BE1,3462,PHX
SU,130,2985,SVO,320,1128,CAI
UN,5067,4029,DME,744,7447,NBE
LI,3251,2903,EIS,AT7 DH3 AT4,2899,SXM
TO,8745,490,BRS,75W,1688,AYT
UA,5209,4034,GSP,ERJ,3494,EWR
AB,214,344,CGN,738,1130,HRG
U2,2297,502,LGW,320,1706,ADB
TA,2622,2789,LIM,320,2560,GIG
JT,3290,8735,PUM,ATR,3240,UPG
EY,2222,4029,DME,332,2179,AUH
TP,4869,302,BRU,100 319 ER4,1636,OPO
UA,5209,2072,JED,333,340,FRA
US,5265,3752,PHL,DH8,3946,ELM
ZK,2607,3751,DEN,BE1,4338,CEZ
OS,491,1610,INN,DH4,340,FRA
LH,3320,248,ACC,333,340,FRA
FR,4296,1251,SDR,738,548,STN
W9,970,3215,KET,AT7,3237,THL
UL,4349,3024,CMB,332,4029,DME
8L,2942,3385,FOC,738,3371,CSX
U2,2297,1382,CDG,319,1280,BIQ
BP,683,881,GBE,AR8,797,CPT
ZH,4611,3371,CSX,320 737,3364,PEK
LA,3200,2762,LPB,320,2649,IQQ
UA,5209,1934,TCB,SF3,3533,FLL
FL,1316,3646,TPA,73W,3857,ISP
Q9,11838,202,YZV,BEH,192,YYY
4U,2548,5557,HDF,CRJ,350,STR
MU,1758,8417,JXA,320,3364,PEK
AS,439,3577,SEA,73H,3520,DCA
UA,5209,3494,EWR,ERJ E70,3858,MSP
4U,2548,1561,NAP,319 320,344,CGN
G9,329,3989,EBL,320,2191,SHJ
WN,4547,3731,SAN,73W 733 73C,3462,PHX
MU,1758,4109,CZX,320,3383,XMN
MF,5484,2370,CJU,738,3383,XMN
AI,218,3079,AGR,320,3084,VNS
U2,2297,502,LGW,319,1509,CTA
LO,3210,1590,TLV,734 E95,679,WAW
6E,2850,3093,DEL,320,6173,GAU
UA,5209,3682,ATL,CRA CRJ,193,YYZ
MU,1758,3364,PEK,320 321,3400,HRB
TO,8745,1418,NTE,73H,1253,SVQ
OS,491,1742,PRN,319 100,1613,VIE
JQ,3052,3999,DRW,320,3320,BNE
FR,4296,6493,LRH,738,1636,OPO
MF,5484,3385,FOC,738,3316,SIN
SK,4319,609,CPH,CR9 319 320,469,BHX
VB,10646,1825,MTY,733,1852,CUN
FL,1316,3717,MKE,73W,3533,FLL
US,5265,4115,MGM,CRJ,3876,CLT
LS,3026,534,GLA,73H,1198,PFO
US,5265,2899,SXM,757,3797,JFK
ET,2220,907,LUN,DH8,1016,LLW
IB,2822,488,CWL,320,1212,ALC
T3,2117,532,ABZ,S20,547,NWI
DL,2009,3682,ATL,319 320,1863,MGA
AC,330,1941,GGT,E90,193,YYZ
ET,2220,1059,FNA,DH8,1062,MLW
KA,2056,2370,CJU,320,3077,HKG
CA,751,3373,NNG,738,3388,NKG
U2,2297,4053,BSL,319 320,1264,BOD
WU,13757,2944,IEV,320,1539,TSF
DE,1868,1472,RHO,32S 738,340,FRA
BW,1663,2902,POS,738,3533,FLL
A3,96,3941,ATH,320 DH4 321,1446,AXD
AA,24,3520,DCA,CRJ E70,3622,ROC
HO,3081,3379,XIY,320,6366,XNN
QG,19305,3273,PKU,320,3275,CGK
F9,2468,3751,DEN,319 320,3731,SAN
R3,1287,2937,IKT,73W 73H,2923,YKS
KL,3090,3682,ATL,CRJ,3633,PHF
IB,2822,2891,SKB,777,2874,ANU
WN,4547,3751,DEN,73W 733 73H,3817,SMF
WF,5439,4326,HVG,DH2 DH1,4327,MEH
CA,751,3406,PVG,321 320,3379,XIY
Y4,5325,1838,QRO,320 319,1852,CUN
US,5265,3576,MIA,763,2537,CNF
B2,1478,2952,KGD,CRJ,2954,MSQ
DL,2009,3536,SLC,CRJ,3880,GTF
ZH,4611,1107,ADD,737,3370,CAN
AF,137,3682,ATL,M90 717 M88,3678,STL
AP,240,580,AMS,320,1512,PMO
FR,4296,548,STN,738,1066,FEZ
VA,5360,3320,BNE,73H,1960,NAN
GR,508,498,GCI,AT7,478,MAN
CA,751,3370,CAN,738,3388,NKG
TU,4870,1044,BKO,32A,287,TUN
9R,4691,2715,CLO,AT5,2753,UIB
US,5265,3830,ORD,738,2890,SJU
DV,4840,2910,TSE,CRJ,6086,UKK
VA,5360,4074,HIR,73H,3320,BNE
WN,4547,3877,LAS,73W,3752,PHL
U2,2297,502,LGW,320 319,1230,AGP
FR,4296,3998,PMI,738,657,RYG
JT,3290,3284,PNK,738,3275,CGK
CZ,1767,3393,CKG,73G,4055,JHG
3L,2916,1609,GRZ,DH3,1678,ZRH
AY,2350,507,LHR,777,146,YUL
LH,3320,346,MUC,320 319,478,MAN
AB,214,410,GWT,DH4,351,TXL
8U,32,5697,TOB,320,1157,TIP
YC,9828,4029,DME,320 735,6137,SLY
AA,24,2564,GRU,320,3878,MCO
SJ,4454,3240,UPG,738,3241,BIK
AA,24,3876,CLT,319 321 320 737,3533,FLL
US,5265,340,FRA,388,3316,SIN
SB,139,1960,NAN,320,2005,NOU
QF,4089,6285,LDH,DH8,3320,BNE
HY,5281,2983,TAS,320,2912,FRU
6E,2850,3141,HYD,320,2188,DXB
JJ,4867,2599,POA,320 321 330,2564,GRU
WN,4547,3714,IAD,73W,3751,DEN
AA,24,3878,MCO,738 M80 M83 757,3670,DFW
AZ,596,1555,FCO,32S E75 319,1561,NAP
NH,324,2305,FUK,332 333,2276,TPE
Y4,5325,1797,CUU,319,1824,MEX
AS,439,3807,RNO,DH4,3577,SEA
TP,4869,1074,CMN,333,2179,AUH
2Z,1729,2560,GIG,AT7,2613,RAO
6T,5813,3222,MDL,ATR,3213,HEH
JL,2987,2287,CTS,744,3077,HKG
B6,3029,3806,CHS,E90,3448,BOS
CA,751,3386,HGH,738 320 321,3370,CAN
BA,1355,608,BLL,J31,345,DUS
CZ,1767,3885,BKK,320,3371,CSX
US,5265,2610,REC,757,3576,MIA
A4,4550,2768,TJA,SWM,2772,BYC
UR,15814,6138,HMA,AT7,4377,URJ
AF,137,3682,ATL,738 757,1881,LIR
AC,330,193,YYZ,319,1918,SNU
DL,2009,3682,ATL,CRJ,5776,VLD
B6,3029,3722,PBI,E90,2890,SJU
AM,321,1807,HMO,ERJ,3484,LAX
EY,2222,3714,IAD,346,2179,AUH
MY,3498,6463,TZA,CNC,1957,BZE
LH,3320,346,MUC,320 321,1657,OTP
S7,4329,2937,IKT,320,3364,PEK
U7,3721,1177,DAR,CRJ,1187,EBB
AA,24,2650,SCL,763,3670,DFW
U2,2297,1665,GVA,319 320,1229,MAD
U2,2297,669,KRK,319,508,SEN
KE,3163,3930,ICN,772,2006,AKL
SK,4319,737,ARN,SF3,729,VHM
HV,5039,591,RTM,73W 73H,1354,NCE
G8,2575,3043,CCU,320,3040,IXB
MU,1758,3728,HNL,332,3406,PVG
JN,2264,1555,FCO,320,1517,AHO
BJ,3740,1423,MLH,321,293,DJE
E8,839,3157,DMK,734,3371,CSX
AY,2350,1638,LIS,319 320,1665,GVA
HX,2773,3077,HKG,320 332,3385,FOC
AV,515,3714,IAD,321 319 320,1892,SAL
7F,2354,128,YRB,AT4,8225,YAB
CA,751,2287,CTS,738,3364,PEK
EI,837,599,DUB,AT7,521,NCL
CG,1308,5424,HKN,DH8,5,POM
VX,5331,3484,LAX,319 320,3670,DFW
4U,2548,342,HAM,319 CRJ,1613,VIE
IB,2822,737,ARN,32S,1229,MAD
FR,4296,304,CRL,738,1553,CIA
LH,3320,340,FRA,346,3885,BKK
AA,24,1871,PTY,738,3576,MIA
CA,751,4108,TNA,738,3394,KWE
3U,4608,3376,WUH,321,3373,NNG
AM,321,1794,CEN,E70,1824,MEX
DV,4840,2897,CUR,BNI,2896,BON
AB,214,351,TXL,332,3576,MIA
FR,4296,1538,BLQ,738,680,WRO
FR,4296,1230,AGP,738,304,CRL
UA,5209,3602,LIH,AT7,3728,HNL
AF,137,1382,CDG,772,3304,KUL
TOM,5013,3998,PMI,73H,5562,DSA
FI,2835,478,MAN,75W,16,KEF
WN,4547,3734,ONT,73W,3751,DEN
TK,4951,4317,SAW,738,2939,KBP
VY,2439,1218,BCN,320,342,HAM
LG,3329,629,LUX,ER4,1665,GVA
B6,3029,3533,FLL,E90,3673,AUS
AF,137,1555,FCO,E75 E90,1359,MPL
RJ,4259,3885,BKK,330,2170,AMM
PL,179,1944,GHB,ATP,1953,NAS
BU,16508,813,JNB,320,1038,FBM
DL,2009,3626,RDU,ERJ,3849,BWI
AA,24,1852,CUN,738,3830,ORD
W6,5461,1665,GVA,320,1657,OTP
U2,2297,1335,LYS,319,1636,OPO
FL,1316,3646,TPA,73W,4011,MHT
CN,9829,3364,PEK,738,4334,MDG
LH,3320,1529,LIN,321 E90 320 319 32A,340,FRA
3K,3021,3179,HKT,320,3316,SIN
UA,5209,3751,DEN,ERJ,3690,BNA
LH,3320,1606,MLA,319 320,345,DUS
EU,2193,4380,CGQ,319,4108,TNA
BA,1355,507,LHR,744 777,797,CPT
OK,1946,1587,PRG,AT4 AT7,1746,KSC
NH,324,2334,ITM,320 DH8 738 735,2312,KMJ
KL,3090,3793,RSW,M88 757,3682,ATL
AB,214,350,STR,738 320,1688,AYT
U6,5234,2992,UFA,320,2979,DYU
CA,751,3373,NNG,319,3386,HGH
S7,4329,2927,KHV,320,4078,OVB
AZ,596,1382,CDG,744 787,1824,MEX
QG,19305,3928,SUB,320,3916,KOE
UA,5209,3830,ORD,777,3077,HKG
AI,218,3097,JDH,319,2997,BOM
FR,4296,599,DUB,738,1280,BIQ
G5,15837,3373,NNG,CR9,6744,WUZ
CX,1680,3077,HKG,320 321,3379,XIY
FL,1316,3861,MSY,73W,3747,MDW
NP,17083,3410,HBE,320,2072,JED
EY,2222,345,DUS,332 333,2179,AUH
WN,4547,3748,SJC,73W 73C 733 738,3484,LAX
TO,8745,1198,PFO,73H 76W,478,MAN
FR,4296,1486,SKG,738,355,HHN
LX,4559,4091,FNC,320,1678,ZRH
U6,5234,2964,ROV,320,2979,DYU
MH,3378,3265,MUR,DHT,6769,LKH
DL,2009,3364,PEK,777,3645,DTW
F9,2468,3751,DEN,320,3697,LGA
XK,1909,309,LGG,320,1324,AJA
HV,5039,1551,VCE,73H 73W,580,AMS
JP,83,1569,LJU,CR2 319 CR9,2985,SVO
MD,1066,918,TNR,733 AT7,912,HAH
BE,2421,580,AMS,DH4,552,EXT
EY,2222,351,TXL,332,2179,AUH
NH,324,2287,CTS,DH8,2294,WKJ
WX,1792,1278,BVE,AR8,503,LCY
QF,4089,6269,GLT,DH4,3361,SYD
ZH,4611,3391,SHA,737,3393,CKG
AA,24,3697,LGA,DH3 E90 319,3752,PHL
O6,3764,2621,SSA,100,2569,IOS
UR,15814,2992,UFA,AT7,2990,KZN
3M,\N,3793,RSW,SF3,3875,EYW
AC,330,156,YVR,E90 320 319,3469,SFO
FL,1316,3747,MDW,73W,3448,BOS
YT,16133,6180,BDP,J41,3125,KTM
CZ,1767,4033,LJG,319,3394,KWE
9C,15999,6347,SJW,320,4144,SHE
CA,751,3383,XMN,738,3275,CGK
LH,3320,340,FRA,388 744,3797,JFK
S7,4329,4078,OVB,320,2922,GYD
TG,4940,3304,KUL,330 333,3885,BKK
DY,3737,421,HEL,73H,1200,DBV
FR,4296,537,PIK,738,1606,MLA
CU,1936,1904,CMW,320,146,YUL
DL,2009,3930,ICN,77W,3682,ATL
FR,4296,494,BOH,738,1054,LPA
LA,3200,2709,BOG,319 763,2789,LIM
AA,24,3719,COU,ER4 ERD,3830,ORD
AZ,596,1509,CTA,320,345,DUS
FR,4296,355,HHN,738,1553,CIA
US,5265,3830,ORD,ER4 ERD,3719,COU
7H,16726,3599,BET,CNA,7209,SCM
OZ,28,3930,ICN,763 321,3372,KWL
UN,5067,3205,SGN,763,4029,DME
9W,3000,3043,CCU,73G,3066,VTZ
ST,2547,353,BRE,321,1051,FUE
AS,439,4021,BIL,DH4,3577,SEA
XK,1909,1322,CLY,AT7,1353,MRS
UA,5209,3751,DEN,ERJ CRJ,3498,MOT
FL,1316,3751,DEN,73C 73H,3817,SMF
HY,5281,2983,TAS,764,1590,TLV
AF,137,488,CWL,F50,1386,ORY
IB,2822,3830,ORD,333,1229,MAD
U2,2297,1551,VCE,319 320,4053,BSL
YJ,\N,3222,MDL,AT7,3239,RGN
TS,1317,340,FRA,330,178,YYC
SC,4599,3389,HFE,738,3392,YNT
UA,5209,3550,IAH,CR7 ERJ,1838,QRO
BL,3850,3205,SGN,320,6188,HPH
HV,5039,1626,FAO,73H 73W,591,RTM
FR,4296,304,CRL,738,1212,ALC
FL,1316,3820,BUF,73W 738,3747,MDW
TCX,4897,1688,AYT,752,534,GLA
AA,24,3878,MCO,767 321 757 320 332,3752,PHL
BT,333,2988,VKO,73G,3953,RIX
EK,2183,2188,DXB,77W,2206,KHI
AA,24,2890,SJU,757,3797,JFK
X3,2681,1051,FUE,73H,352,HAJ
U2,2297,490,BRS,320 319,16,KEF
US,5265,3876,CLT,321,1754,PLS
SJ,4454,3243,TIM,738,3244,DJJ
AB,214,1739,BEG,319,340,FRA
WY,3778,3105,LKO,738,2194,MCT
AC,330,193,YYZ,CRJ,3626,RDU
KB,2058,3125,KTM,319,3093,DEL
AA,24,2179,AUH,346 77W 320,2207,LHE
AB,214,1056,TFS,738,348,LEJ
VB,10646,1824,MEX,733,1826,MZT
US,5265,3830,ORD,ER4 CR7 ERD,3486,CLE
FR,4296,1515,TPS,738,1525,BGY
FZ,14485,2090,TIF,73H,2188,DXB
D7,2417,3304,KUL,330,2359,HND
FD,4947,3183,UTH,320,3179,HKT
IB,2822,1218,BCN,320,1512,PMO
SI,4438,1382,CDG,AT4,499,JER
FR,4296,1376,TUF,738,599,DUB
ET,2220,1382,CDG,763,302,BRU
FZ,14485,2188,DXB,73H,2976,ASB
Y4,5325,1847,TIJ,320,1816,LAP
UA,5209,3486,CLE,ERJ DH4,3458,MCI
EK,2183,3093,DEL,772 73H 77W 773,2188,DXB
TV,5333,3395,CTU,319,3383,XMN
AA,24,3458,MCI,737,3577,SEA
AF,137,1386,ORY,AT5,1418,NTE
B6,3029,3797,JFK,320,1761,POP
LX,4559,1678,ZRH,343,2564,GRU
7C,2994,3930,ICN,737,3885,BKK
MS,2143,3941,ATH,E70,3410,HBE
VT,692,6926,RMT,ATR,4075,PPT
AM,321,1824,MEX,737,3484,LAX
VA,5360,3361,SYD,73H E90,3336,HBA
AA,24,3722,PBI,738,3697,LGA
MH,3378,4141,SDK,AT7,3271,TWU
US,5265,1892,SAL,738 320 E90,3576,MIA
OU,1925,1206,SPU,319 320,1382,CDG
CZ,1767,3382,KMG,737,6351,BHY
AC,330,193,YYZ,CRA CRJ,3682,ATL
MF,5484,3386,HGH,737,3395,CTU
6E,2850,3153,TRV,320,2188,DXB
FR,4296,645,HAU,738,353,BRE
AF,137,352,HAJ,E70 AR8,1382,CDG
JL,2987,3304,KUL,767,2279,NRT
SV,4533,3141,HYD,772,2064,DMM
FR,4296,1517,AHO,738,691,GSE
FZ,14485,2195,SLL,73H,2188,DXB
DL,2009,3566,HOU,M88,3682,ATL
VA,5360,3361,SYD,AT7,3355,CBR
AA,24,3682,ATL,M83 M80 319,3670,DFW
MY,3498,7287,DGA,CNC,6463,TZA
K5,10765,5716,AHN,CNC,3690,BNA
SP,4429,1625,FLW,DH4,1633,PDL
H2,4737,2656,CCP,319 320,2650,SCL
EI,837,599,DUB,320,1216,BIO
SQ,4435,3066,VTZ,319,3316,SIN
LS,3026,478,MAN,752 73H 75W,1715,DLM
BK,4026,4144,SHE,738,3390,TAO
LH,3320,178,YYC,333,507,LHR
AM,321,2771,VVI,319,2789,LIM
UA,5209,2258,YAP,73G 738,2246,GUM
AC,330,5810,AZS,320,146,YUL
AA,24,3520,DCA,319 320 CRJ E90,3876,CLT
EY,2222,3153,TRV,320,2179,AUH
NH,324,2326,HIJ,CR7,2347,SDJ
PR,3952,2397,MNL,320,3994,TAG
BI,4255,3928,SUB,320 319,3272,BWN
AA,24,4048,RST,ERD ER4,3830,ORD
3U,4608,6376,LUM,319,3395,CTU
AA,24,3658,AGS,DH8,3876,CLT
BE,2421,536,ILY,SF3,534,GLA
CX,1680,3077,HKG,773 77W 744 772 333 343,2279,NRT
DL,2009,178,YYC,736,3797,JFK
AB,214,609,CPH,738,3998,PMI
LH,3320,1230,AGP,320,345,DUS
WS,5416,4069,BDA,73W,193,YYZ
HU,2660,3379,XIY,738,3390,TAO
TK,4951,897,DLA,763,891,SSG
