dst_id,src_id,vertex_A,vertex_B
-395233718190473156,-5951765206903291780,100000273311380,100000294731634
6758162951863009480,170168524117901341,1178888870,100002860716157
8540064506955432004,-279624296777646066,708588827,100001167285061
-1514913301207711361,-988196988975578777,100001445040258,100006440240720
6758162951863009480,7105486292686733324,856914338,100002860716157
-1977178174554898204,1773398469034115203,1054053035,100003635746063
-7670773670389743229,1587684632910889280,693410889,1622602328
-8645019591975632568,-7933878114197700391,1625190089,1849523512
-7490283601125179167,2158390816232439815,100000098599115,100000567887709
3508934778424394002,-5392244106263002817,549653939,739855138
424731433320317201,-7823401724164439724,1158729372,1455753337
-7581222781929389797,-8140277599445188211,227600085,605805419
6758162951863009480,-7127128169034809088,100001670793985,100002860716157
-4405314918618758957,-554122893684899575,100000211011023,100000642943109
6249197151054725196,-4701205128424717938,100001294706817,100001600153119
6687141982541709659,-3946820249168379792,824724811,100006143918370
6758162951863009480,2583780002319303022,100003873060443,100002860716157
-4001237304420073370,660260224287900024,787621434,1297082510
5072005421913341972,-1083761183837650926,100000266592830,100001593522131
7651256724816396381,-2228689144421285872,594022181,100000634393293
5772649832116125717,3301560352780583198,1206626003,100000968624792
-4870340983490870969,-1083761183837650926,100000266592830,100002335485142
-4279252706448637847,-1292369635189981071,1230235022,100005675165414
6758162951863009480,-8140277599445188211,227600085,100002860716157
8832519851026153589,-6914829022220255198,523318422,1471988027
-4605199252010827504,5808738445144621326,100000823745653,100006530617754
-316923953144659953,-2684237951637913510,1204368618,100000679520458
8540064506955432004,-3349724502584983259,1551367727,100001167285061
-8841730601665953594,859397495363469630,1288893437,100000982099471
6225907931410333855,-7037289749693857685,812184510,1061445906
5489165777078583526,829076022686122069,1833750286,100000980885554
4969456588025758092,-4681020001904230356,652276131,735789341
6453474900983152793,-7037289749693857685,812184510,1473624646
-4001237304420073370,-1280880550428540591,1068023718,1297082510
7290283101752655975,-6109681907312623258,1213282490,100000452815523
7176580044523831514,-554122893684899575,100000211011023,100001266030301
4733353890643181865,-2684237951637913510,1204368618,100006208029593
750298827759550805,-3349724502584983259,1551367727,100002533213048
-7138230367437193203,8987859489453506602,563250118,100005633288997
1681357319880835380,4664870388000358433,1585363073,100001686787676
-2211887623201357463,-5180943195747385189,752198773,100001687115645
6687141982541709659,5834692086405791859,100003463934983,100006143918370
-3349724502584983259,-351499754137452499,1130993667,1551367727
3483126350007500965,7271772089059639404,1218958327,100001158431627
1082369927966359779,960790330213400740,621501084,1686904301
-395233718190473156,-1008423793858707352,1370971092,100000294731634
6758162951863009480,6687141982541709659,100006143918370,100002860716157
236240913725128753,1180451248541794666,634126924,826243629
-1514913301207711361,2470753883475935288,1289731153,100006440240720
1185638757286543425,-628316160210763443,1301355141,100001389322453
-5071356478124719799,-5719618917429673885,1542205015,100000041081087
-8372471039069781959,-5676192112257793954,100000683501056,100001978193321
-429849028587421657,-5398001759031393981,768979270,100003045911744
-3915785464027545457,943026766383939879,1836115637,100005807619408
5297017560254906493,262614323614974058,1561416982,100001356367207
-7005185758214487715,5660773669291425853,546147410,1636785547
8333805235210289465,6995517039506882913,100000621394531,100002113977272
6758162951863009480,-3065013645973913211,100000736563442,100002860716157
6758162951863009480,2158390816232439815,100000098599115,100002860716157
167429717962522963,-3349724502584983259,1551367727,100001663890707
2583780002319303022,-1292369635189981071,1230235022,100003873060443
6687141982541709659,1756637243197358299,100003278858902,100006143918370
-4788457857194393358,4886465643634753762,660430400,100001268358196
-1988121918728830654,-1365639960488574805,100001365800235,100003699529098
8540064506955432004,-4795644686100332331,1069545069,100001167285061
7176580044523831514,-9099749512137670460,1123063656,100001266030301
-699704950531293064,4886465643634753762,660430400,662130556
6427218636326305866,7911891128637456616,1170714100,100000147024680
-5887536011101077267,-4795644686100332331,1069545069,1094576947
6995517039506882913,-7731124076931972897,1782024981,100000621394531
-1083761183837650926,-3332450410408443518,741203980,100000266592830
6758162951863009480,-6993170428290137811,37006580,100002860716157
2100752565573517600,4437113782736519170,100000834315098,100001266600609
-5727640370150375351,425784808409399313,100000995363293,100007393500192
-1663495375530491552,236240913725128753,826243629,1222531961
6758162951863009480,2414144054146105661,1192837077,100002860716157
6504318715243266399,-4793755750893616977,1228294299,1386054798
-1764989172176650117,-8372471039069781959,100001978193321,100005436161875
6758162951863009480,6183786199295983837,1112166379,100002860716157
-8730854457551617996,-5887536011101077267,1094576947,1600452698
6868279303377780969,-3736036547204480733,554450221,100002131451998
5834692086405791859,6427218636326305866,100000147024680,100003463934983
-5288884322420391658,187704102493356198,100001085534309,100005077716407
-4697410765336870700,6512669166753808622,1789935120,100004757384499
-938508314759659121,1420656296822047035,833744329,1006995370
-4405314918618758957,-3608267858628312962,1156046135,100000642943109
-3370274031310733264,-7132602362551598851,556120294,100000199080076
-2251117098568777469,-2594413761523613618,1193419744,100002346648873
3235055043354820939,-7295335602495422076,1009822867,1682915853
-955822856938192799,-3360305141633777400,722358421,1056814560
750298827759550805,3260813280783892812,100001603271711,100002533213048
5772649832116125717,-395233718190473156,100000294731634,100000968624792
-200753080721997672,-4608767171537927837,545049975,721394253
4173799138934129004,-8678588236022415076,636214775,100002272377701
6758162951863009480,-7933878114197700391,1625190089,100002860716157
-1856941488521347018,-3361697295153233599,100000684137958,100001548275398
-4701205128424717938,1773398469034115203,1054053035,100001294706817
6758162951863009480,-8255374678504242997,100000099519113,100002860716157
-4701205128424717938,-3736036547204480733,554450221,100001294706817
-5514858211313712942,-7823401724164439724,1158729372,100000736399372
4969456588025758092,536938909922230418,718832905,735789341
-9024968371963166472,6225907931410333855,1061445906,100000407889270
6758162951863009480,-3349724502584983259,1551367727,100002860716157
6249197151054725196,-1019362332532276900,100000015230777,100001600153119
-566870004432109430,-8599056917853110189,1167297679,100005154072329
3483126350007500965,-1019362332532276900,100000015230777,100001158431627
-1514913301207711361,4713610127846932638,100002089934268,100006440240720
6758162951863009480,2377732755929694230,100001269346279,100002860716157
-8481270660985782020,-5295745682999607161,1150053708,100000341446157
8540064506955432004,-4681020001904230356,652276131,100001167285061
5492728113148199226,4437113782736519170,100000834315098,100002494917215
5113622237672374454,-7146617210205634476,100000511714646,100001249978255
-988196988975578777,4016786748183937374,681847367,100001445040258
7176580044523831514,-4405314918618758957,100000642943109,100001266030301
7176580044523831514,-8481270660985782020,100000341446157,100001266030301
-5288884322420391658,408060139803771165,100001579583685,100005077716407
-7259568351804915635,-955822856938192799,1056814560,1782263941
-6331820197137088385,7911891128637456616,1170714100,100002282694849
2704323168629162008,8540064506955432004,100001167285061,100005731749957
-3370274031310733264,-2594413761523613618,1193419744,100000199080076
8697413962444046469,3301560352780583198,1206626003,100001311221089
-8730854457551617996,3141324391506247798,817757696,1600452698
-2251117098568777469,-8730854457551617996,1600452698,100002346648873
3598151252141146417,-8481270660985782020,100000341446157,100000364386133
2704323168629162008,236240913725128753,826243629,100005731749957
-3065013645973913211,-7132602362551598851,556120294,100000736563442
3803053120947224976,-5438565800996765671,1384290125,100001595536820
-4605199252010827504,1709464157096509820,100000375286062,100006530617754
3598151252141146417,236240913725128753,826243629,100000364386133
-7138230367437193203,5489165777078583526,100000980885554,100005633288997
6758162951863009480,3235055043354820939,1682915853,100002860716157
6687141982541709659,-7731124076931972897,1782024981,100006143918370
-2476551423605604270,4713610127846932638,100002089934268,100004354989148
6758162951863009480,-5676192112257793954,100000683501056,100002860716157
-8481270660985782020,-955822856938192799,1056814560,100000341446157
-4701205128424717938,8987859489453506602,563250118,100001294706817
-566870004432109430,4886465643634753762,660430400,100005154072329
-1514913301207711361,9164411833916850370,100000808530886,100006440240720
6758162951863009480,-7670773670389743229,1622602328,100002860716157
5297017560254906493,4407336022854074713,1540752517,100001356367207
-566870004432109430,-4608767171537927837,545049975,100005154072329
2758360690505810322,-7146617210205634476,100000511714646,100000834970904
-1685308986145898308,5954014897888035022,748403867,100000724369845
5037965035838636376,8987859489453506602,563250118,100002191123085
262614323614974058,-4795644686100332331,1069545069,1561416982
8685621962229154165,4212399285628567861,543157106,100000374136771
6513657357124239500,-2684237951637913510,1204368618,1643215618
6758162951863009480,6982618518277587145,100004068044282,100002860716157
4880037795579560246,-2156342975825706892,100000826900150,100002225543768
9164411833916850370,-4238429076659896135,100000227521940,100000808530886
-8841730601665953594,-8678588236022415076,636214775,100000982099471
-259991515936325294,4173604628455227769,781113119,100001289141581
7290283101752655975,1532230815503614010,1436679375,100000452815523
-7490283601125179167,4662897194125230091,1039564304,100000567887709
6758162951863009480,8883710544024961239,100000435333936,100002860716157
8922140309366767764,-5058560954506149835,1136407116,100001029101371
