airportID,airportName,alt,city,country,daylightSavingsTime,iata,icao,lat,longitude,tz,tz_name
880,Maun,3093.0,Maun,Botswana,U,MUB,FBMN,-19.972564,23.431086,2.0,Africa/Gaborone
1953,Lynden Pindling Intl,16.0,Nassau,Bahamas,U,NAS,MYNN,25.038958,-77.466231,-5.0,America/Nassau
9185,Fostoria Metropolitan Airport,752.0,Fostoria,United States,A,FZI,KFZI,41.1908333,-83.3930833,-5.0,America/New_York
2331,Iwakuni Mcas,7.0,Iwakuni,Japan,U,,RJOI,34.14386,132.23575,9.0,Asia/Tokyo
135,Saint John,357.0,St. John,Canada,A,YSJ,CYSJ,45.316111,-65.890278,-4.0,America/Halifax
4325,Hammerfest Airport,799.0,Hammerfest,Norway,E,HFT,ENHF,70.679722,23.668889,1.0,Europe/Oslo
836,Overberg,52.0,Overberg,South Africa,U,,FAOB,-34.554861,20.250681,2.0,Africa/Johannesburg
7345,Portland Union Station,0.0,Portland,United States,A,,\N,45.529,-122.6768,-8.0,America/Los_Angeles
100,Ottawa Macdonald Cartier Intl,374.0,Ottawa,Canada,A,YOW,CYOW,45.3225,-75.669167,-5.0,America/Toronto
8708,Bura East,295.0,Bura,Kenya,U,,HKBR,-1.185,39.813889,3.0,Africa/Nairobi
6007,Sacheon Air Base,25.0,Sacheon,South Korea,U,HIN,RKPS,35.088543,128.07037,9.0,Asia/Seoul
3524,Atlantic City Intl,75.0,Atlantic City,United States,A,ACY,KACY,39.457583,-74.577167,-5.0,America/New_York
2358,Kastner Aaf,360.0,Zama,Japan,U,,RJTR,35.513769,139.393675,9.0,Asia/Tokyo
27,Baie Comeau,71.0,Baie Comeau,Canada,A,YBC,CYBC,49.1325,-68.204444,-5.0,America/Toronto
4073,Panama City Bay Co Intl,20.0,Panama City,United States,A,PFN,KPFN,30.212083,-85.682806,-6.0,America/Chicago
7458,Huizhou,23.0,Huizhou,China,N,HUZ,\N,23.083332,114.36667,8.0,Asia/Chongqing
2191,Sharjah Intl,111.0,Sharjah,United Arab Emirates,U,SHJ,OMSJ,25.328575,55.51715,4.0,Asia/Dubai
2423,Bacolod,25.0,Bacolod,Philippines,N,BCD,RPVB,10.642511,122.929617,8.0,Asia/Manila
3855,Tulsa Intl,677.0,Tulsa,United States,A,TUL,KTUL,36.198389,-95.888111,-6.0,America/Chicago
4287,Bemidji Regional Airport,1391.0,Bemidji,United States,A,BJI,KBJI,47.510722,-94.934722,-6.0,America/Chicago
3628,Kenai Muni,99.0,Kenai,United States,A,ENA,PAEN,60.573111,-151.245,-9.0,America/Anchorage
412,Kardla,18.0,Kardla,Estonia,E,KDL,EEKA,58.990756,22.830733,2.0,Europe/Tallinn
3985,Al Badie,908.0,Al Badie,Yemen,U,,OYBA,18.719311,50.836911,3.0,Asia/Aden
7986,Rawlins Municipal Airport-Harvey Field,6813.0,Rawlins,United States,A,RWL,KFWL,41.8055975,-107.19994,-7.0,America/Denver
2652,Capitan Fuentes Martinez,104.0,Porvenir,Chile,S,,SCFM,-53.2537,-70.319228,-4.0,America/Santiago
2826,Ciudad Bolivar,197.0,Ciudad Bolivar,Venezuela,U,CBL,SVCB,8.121898,-63.537353,-4.5,America/Caracas
2905,Canouan,11.0,Canouan Island,Saint Vincent and the Grenadines,U,CIW,TVSC,12.699042,-61.342431,-4.0,America/St_Vincent
3237,Tachileik,1280.0,Tachilek,Burma,U,THL,VYTL,20.483831,99.935353,6.5,Asia/Rangoon
2835,Antonio Jose De Sucre,25.0,Cumana,Venezuela,U,CUM,SVCU,10.450333,-64.130472,-4.5,America/Caracas
2141,Sirjan,5846.0,Sirjan,Iran,E,,OIKY,29.550933,55.672708,3.5,Asia/Tehran
9510,Ferry Dock,0.0,Friday Harbor,United States,A,,FRID,48.535673,-123.014044,-8.0,America/Los_Angeles
8755,New Delhi Train Station,708.0,New Delhi,India,N,,\N,28.64197,77.2206,5.5,Asia/Calcutta
5422,Gurney Airport,88.0,Gurney,Papua New Guinea,U,GUR,AYGN,-10.3115,150.334,10.0,Pacific/Port_Moresby
6949,Naypyidaw,302.0,Naypyidaw,Burma,U,ELA,VYEL,19.6235,96.201028,6.5,Asia/Rangoon
1121,Egal Intl,4423.0,Hargeisa,Somalia,U,HGA,HCMH,9.518167,44.088758,3.0,Africa/Mogadishu
1031,Kisangani Simisini,1289.0,Kisangani,Congo (Kinshasa),U,FKI,FZIA,0.5175,25.155014,2.0,Africa/Lubumbashi
1977,Fakarava,13.0,Fakarava,French Polynesia,U,FAV,NTGF,-16.05415,-145.656994,-10.0,Pacific/Tahiti
7069,Florida Keys Marathon Airport,7.0,Marathon,United States,A,MTH,KMTH,24.726111,-81.051389,-5.0,America/New_York
9086,Suzhou Industrial Park Railway Station,7.0,Suzhou,China,N,,\N,31.344444,120.706667,8.0,Asia/Chongqing
8320,Pike County Airport - Hatcher Field,1473.0,Pikeville,United States,A,PBX,KPBX,37.5617639,-82.5663889,-5.0,America/New_York
6819,Borovaya Airfield,0.0,Minsk,Belarus,E,,UMMB,53.57,27.39,3.0,Europe/Minsk
8695,Dikson Airport,47.0,Dikson,Russia,N,DKS,UODD,73.517807,80.379669,8.0,Asia/Krasnoyarsk
6460,Saint Barthelemy,50.0,Gustavia,France,E,SBH,TFFJ,17.9023,-62.8324,-4.0,\N
3477,Annette Island,119.0,Annette Island,United States,A,ANN,PANT,55.042436,-131.572233,-9.0,America/Anchorage
167,Medicine Hat,2352.0,Medicine Hat,Canada,A,YXH,CYXH,50.01889,-110.720833,-7.0,America/Edmonton
4037,Central Illinois Rgnl,871.0,Bloomington,United States,A,BMI,KBMI,40.477111,-88.915917,-6.0,America/Chicago
7565,Dasoguz Airport,500.0,Dasoguz,Turkmenistan,U,TAZ,UTAT,41.764722,59.833056,5.0,Asia/Ashgabat
4222,Centennial,5883.0,Denver,United States,A,APA,KAPA,39.570129,-104.849294,-7.0,America/Denver
6070,El Jaguel / Punta del Este Airport,66.0,Maldonado,Uruguay,S,MDO,SUPE,-34.917,-54.917,-3.0,America/Montevideo
6339,Yorke Island Airport,0.0,Yorke Island,Australia,O,OKR,YYKI,-9.75703,143.411,10.0,\N
2733,La Nubia,6871.0,Manizales,Colombia,U,MZL,SKMZ,5.029597,-75.464708,-5.0,America/Bogota
9319,Railway Station,558.0,Perm,Russia,N,,\N,58.0203,56.2525,6.0,Asia/Yekaterinburg
7261,South Indian Lake Airport,951.0,South Indian Lake,Canada,A,XSI,CZSN,56.792778,-98.907222,-6.0,America/Winnipeg
20,Vestmannaeyjar,326.0,Vestmannaeyjar,Iceland,N,VEY,BIVM,63.424303,-20.278875,0.0,Atlantic/Reykjavik
6210,Warukin Airport,197.0,Tanjung-Borneo Island,Indonesia,N,TJG,WAON,-2.21656,115.436,8.0,Asia/Makassar
8962,Dalma Airport,8.0,Dalma Island,United Arab Emirates,U,ZDY,\N,24.5033833,52.3360528,4.0,Asia/Dubai
3224,Myitkyina,475.0,Myitkyina,Burma,U,MYT,VYMK,25.383636,97.351919,6.5,Asia/Rangoon
6294,Merimbula Airport,7.0,Merimbula,Australia,O,MIM,YMER,-36.9086,149.901,10.0,Australia/Sydney
5890,Hiva Oa-Atuona Airport,1481.0,Hiva-oa,French Polynesia,U,AUQ,NTMN,-9.768794,-139.011256,-9.5,Pacific/Marquesas
3295,Kluang,150.0,Kluang,Malaysia,N,,WMAP,2.041394,103.307394,8.0,Asia/Kuala_Lumpur
1823,Monclova Intl,1864.0,Monclova,Mexico,S,LOV,MMMV,26.955733,-101.470136,-6.0,America/Mexico_City
1819,Licenciado Manuel Crescencio Rejon Int,38.0,Merida,Mexico,S,MID,MMMD,20.936981,-89.657672,-6.0,America/Mexico_City
9158,Tevriz airport,456.0,Tevriz,Russia,U,,\N,57.5243,72.4653,7.0,Asia/Omsk
9045,Zafer,3327.0,Kutahya,Turkey,E,KZR,LTBZ,39.111389,30.13,2.0,Europe/Istanbul
9409,Desert Aire,586.0,Mattawa,United States,A,M94,KM94,46.4124,-119.5518,-8.0,America/Los_Angeles
8033,Revelstoke Airport,1459.0,Revelstoke,Canada,A,YRV,CYRV,50.9667,-118.183,-8.0,America/Vancouver
7757,Kauai Cruise Terminal Nawiliwili,0.0,Nawiliwili Kauai Hawaii,United States,A,,\N,21.954549,-159.355981,-10.0,Pacific/Honolulu
6349,Ulanhot Airport,0.0,Ulanhot,China,U,HLH,ZBUL,46.083,122.017,8.0,Asia/Chongqing
1653,Caransebes,866.0,Caransebes,Romania,E,CSB,LRCS,45.42,22.253333,2.0,Europe/Bucharest
85,Lloydminster,2193.0,Lloydminster,Canada,A,YLL,CYLL,53.309166,-110.0725,-7.0,America/Edmonton
7358,La Macarena,10.0,La Macarena,Colombia,U,LMC,\N,2.179167,-73.7875,-5.0,America/Bogota
1797,General R Fierro Villalobos Intl,4462.0,Chihuahua,Mexico,S,CUU,MMCU,28.702875,-105.964567,-7.0,America/Mazatlan
8367,Wellington Municipal,1277.0,Wellington,United States,A,EGT,KEGT,37.39411,-97.423225,-6.0,America/Chicago
3124,Janakpur,256.0,Janakpur,Nepal,N,,VNJP,26.708806,85.922394,5.75,Asia/Katmandu
3391,Hongqiao Intl,10.0,Shanghai,China,U,SHA,ZSSS,31.197875,121.336319,8.0,Asia/Chongqing
3324,Mount Isa,1121.0,Mount Isa,Australia,O,ISA,YBMA,-20.663889,139.488611,10.0,Australia/Brisbane
182,Charlottetown,160.0,Charlottetown,Canada,A,YYG,CYYG,46.290001,-63.121111,-4.0,America/Halifax
8528,Municipal Airport,780.0,Burlington,United States,A,BUU,KBUU,42.6907171,-88.3046825,-6.0,America/Chicago
3560,Valley Intl,36.0,Harlingen,United States,A,HRL,KHRL,26.2285,-97.654389,-6.0,America/Chicago
432,Kemi Tornio,61.0,Kemi,Finland,E,KEM,EFKE,65.781889,24.5991,2.0,Europe/Helsinki
4121,Mafia,60.0,Mafia Island,Tanzania,U,MFA,HTMA,-7.913889,39.665,3.0,Africa/Dar_es_Salaam
7449,Kitgum Airport,2493.0,Kitgum,Uganda,U,,HUKT,3.278611,32.89,3.0,Africa/Kampala
6128,Mercer County Airport,2857.0,Bluefield,United States,A,BLF,BLF,37.2958,-81.2077,-5.0,America/New_York
7151,Port Protection Seaplane Base,0.0,Port Protection,United States,A,PPV,\N,56.328889,-133.61,-9.0,America/Anchorage
5659,La Gomera Airport,718.0,La Gomera,Spain,E,GMZ,GCGM,28.0296,-17.2146,0.0,Atlantic/Canary
2576,Lauro Carneiro De Loyola,15.0,Joinville,Brazil,S,JOI,SBJV,-26.224453,-48.797364,-3.0,America/Sao_Paulo
2251,Bucholz Aaf,9.0,Kwajalein,Marshall Islands,U,KWA,PKWA,8.720122,167.731661,12.0,Pacific/Majuro
6932,Taganrog-Juzhnyi,100.0,Taganrog,Russia,N,,URRT,47.117,38.513,4.0,\N
8275,Alexandria,1.0,Alexandria,United States,A,ALX,ALX_,38.806346,-77.0621,-5.0,America/New_York
8903,Denali Rail,1730.0,Healy,United States,A,,\N,63.7306,-148.913733333333,-9.0,America/Anchorage
2179,Abu Dhabi Intl,88.0,Abu Dhabi,United Arab Emirates,U,AUH,OMAA,24.432972,54.651138,4.0,Asia/Dubai
7779,Niagara Falls Station,0.0,Niagara Falls,Canada,A,,NIAG,43.108802,-79.06361,-5.0,America/New_York
8413,Pamalican Airstrip,0.0,Cuyo,Philippines,N,,\N,11.354499,120.730991,8.0,Asia/Manila
9184,Lincoln Regional Airport Karl Harder Field,121.0,Lincoln,United States,A,LHM,KLHM,38.9091667,-121.3513333,-8.0,America/Los_Angeles
2997,Chhatrapati Shivaji Intl,37.0,Mumbai,India,N,BOM,VABB,19.088686,72.867919,5.5,Asia/Calcutta
7152,North Whale Seaplane Base,0.0,North Whale Pass,United States,A,WWP,\N,56.116389,-133.121667,-9.0,America/Anchorage
4244,Paulatuk,50.0,Paulatuk,Canada,A,YPC,CYPC,62.35,-124.3333,-7.0,America/Edmonton
7120,Inyokern Airport,2455.0,Inyokern,United States,A,IYK,KIYK,35.658889,-117.829444,-8.0,America/Los_Angeles
6340,Yam Island Airport,0.0,Yam Island,Australia,O,XMY,YYMI,-9.90111,142.776,10.0,\N
8623,Belleau Airport,719.0,Chateau-Thierry,France,E,,LFFH,49.066944,3.356111,1.0,Europe/Paris
2189,Fujairah Intl,152.0,Fujeirah,United Arab Emirates,U,FJR,OMFJ,25.112225,56.323964,4.0,Asia/Dubai
1348,Le Cannet,265.0,Le Luc,France,E,,LFMC,43.384672,6.387139,1.0,Europe/Paris
8729,Bar Harbor Yarmouth Ferry Terminal,0.0,Bar Harbor ME,United States,A,,\N,44.39917,-68.225,-5.0,America/New_York
7122,Merced Municipal Airport,156.0,Merced,United States,A,MCE,KMCE,37.284722,-120.513889,-8.0,America/Los_Angeles
9515,Gare Routiere,103.0,Saint-Louis,Reunion,E,,STLS,-21.289604,55.407269,4.0,Indian/Reunion
7906,Monywa Airport,298.0,Monywa,Burma,N,,VYMY,22.233,95.117,6.5,Asia/Rangoon
8114,Luechow-Rehbeck Airport,49.0,Luechow,Germany,E,,EDHC,53.0161,11.1444,1.0,Europe/Berlin
2139,Dayrestan,45.0,Gheshm I.,Iran,E,,OIKQ,26.754639,55.902353,3.5,Asia/Tehran
3153,Thiruvananthapuram Intl,15.0,Trivandrum,India,N,TRV,VOTV,8.482122,76.920114,5.5,Asia/Calcutta
8666,Eastport Municipal Airport,45.0,Eastport,United States,A,EPM,KEPM,44.9101111,-67.0126944,-5.0,America/New_York
8839,Robinson Crusoe Airport,433.0,San Juan Bautista,Chile,S,,SCIR,-33.665001,-78.929703,-4.0,America/Santiago
5670,Dakhla Airport,36.0,Dakhla,Western Sahara,N,VIL,GMMH,23.7183,-15.932,0.0,Africa/El_Aaiun
524,Llanbedr,30.0,Llanbedr,United Kingdom,E,,EGOD,52.811744,-4.123575,0.0,Europe/London
33,Nanaimo,93.0,Nanaimo,Canada,A,YCD,CYCD,49.052333,-123.870167,-8.0,America/Vancouver
5438,Alluitsup Paa Heliport,89.0,Alluitsup Paa,Greenland,E,LLU,BGAP,60.4644,-45.5778,-3.0,America/Godthab
8107,St. Michaelisdonn Airport,125.0,Sankt Michaelisdonn,Germany,E,,EDXM,53.9781,9.14472,1.0,Europe/Berlin
2517,Aviador C Campos,2569.0,San Martin Des Andes,Argentina,N,CPC,SAZY,-40.075383,-71.137294,-3.0,America/Cordoba
3574,Alice Intl,178.0,Alice,United States,A,ALI,KALI,27.740889,-98.026944,-6.0,America/Chicago
6753,Mardin Airport,1729.0,Mardin,Turkey,E,MQM,LTCR,37.2233,40.6317,2.0,Europe/Istanbul
3632,Wright Aaf,45.0,Wright,United States,A,,KLHW,31.889097,-81.562333,-5.0,America/New_York
2663,Eulogio Sanchez,2129.0,Santiago,Chile,S,,SCTB,-33.456278,-70.546667,-4.0,America/Santiago
8937,Kaohsiung Station,39.0,Kaohsiung,Taiwan,N,,\N,22.638432,120.301877,8.0,Asia/Taipei
8674,Karlsruhe Hbf,377.0,Karlsruhe,Germany,E,,\N,49.0135,8.4044,1.0,Europe/Berlin
883,Maya Maya,1048.0,Brazzaville,Congo (Brazzaville),N,BZV,FCBB,-4.2517,15.253031,1.0,Africa/Brazzaville
5933,Sari Dasht E Naz Airport,35.0,Dasht-e-naz,Iran,E,SRY,OINZ,36.635833,53.193611,3.5,Asia/Tehran
7397,Borba Airport,500.0,Borba,Brazil,S,RBB,SWBR,-4.387778,-59.593889,-4.0,America/Boa_Vista
3162,Watthana Nakhon,200.0,Prachin Buri,Thailand,U,,VTBW,13.7688,102.315492,7.0,Asia/Bangkok
9218,NYERI,5830.0,NYERI,Kenya,U,NYE,HKNI,-0.34,36.91,3.0,Africa/Nairobi
6736,Port Clarence Coast Guard Station,10.0,Port Clarence,United States,A,KPC,PAPC,65.2537,-166.859,-9.0,America/Anchorage
1237,Rota Ns,86.0,Rota,Spain,E,,LERT,36.645211,-6.349458,1.0,Europe/Madrid
7618,Santa Ana Airport,6.0,Santa Ana,Solomon Islands,U,NNB,AGGT,-10.848056,162.454167,11.0,Pacific/Guadalcanal
9383,Etretat,102.0,Etretat,France,E,,\N,49.701,0.205,1.0,Europe/Paris
9073,Dippenricht Heliport,1400.0,Dippenricht,Germany,E,,\N,49.253972,11.363216,1.0,Europe/Berlin
3228,Nampong,459.0,Nampong,Burma,U,,VYNP,25.354375,97.29515,6.5,Asia/Rangoon
3421,Sparrevohn Lrrs,1583.0,Sparrevohn,United States,A,SVW,PASV,61.097369,-155.574228,-9.0,America/Anchorage
5962,Holy Cross Airport,70.0,Holy Cross,United States,A,HCR,PAHC,62.1883,-159.775,-9.0,America/Anchorage
1013,Chileka Intl,2555.0,Blantyre,Malawi,U,BLZ,FWCL,-15.679053,34.974014,2.0,Africa/Blantyre
1056,Tenerife Sur,209.0,Tenerife,Spain,E,TFS,GCTS,28.044475,-16.572489,0.0,Atlantic/Canary
6297,McArthur River Mine Airport,131.0,McArthur River Mine,Australia,O,MCV,YMHU,-16.4425,136.084,9.5,Australia/Darwin
348,Leipzig Halle,465.0,Leipzig,Germany,E,LEJ,EDDP,51.432447,12.241633,1.0,Europe/Berlin
6081,J F Mitchell Airport,15.0,Bequia,Saint Vincent and the Grenadines,U,BQU,TVSB,12.988444,-61.262033,-4.0,America/St_Vincent
6016,Surigao Airport,20.0,Sangley Point,Philippines,N,SUG,RPMS,9.757567,125.479328,8.0,Asia/Manila
1231,Menorca,298.0,Menorca,Spain,E,MAH,LEMH,39.862597,4.218647,1.0,Europe/Madrid
3,Mount Hagen,5388.0,Mount Hagen,Papua New Guinea,U,HGU,AYMH,-5.826789,144.295861,10.0,Pacific/Port_Moresby
5556,Kumasi Airport,942.0,Kumasi,Ghana,N,KMS,DGSI,6.71456,-1.59082,0.0,Africa/Accra
542,Tiree,38.0,Tiree,United Kingdom,E,TRE,EGPU,56.499167,-6.869167,0.0,Europe/London
1793,Chetumal Intl,39.0,Chetumal,Mexico,S,CTM,MMCM,18.504667,-88.326847,-6.0,America/Mexico_City
7208,Koyukuk Airport,149.0,Koyukuk,United States,A,KYU,PFKU,64.875833,-157.730556,-9.0,America/Anchorage
2975,Koltsovo,764.0,Yekaterinburg,Russia,N,SVX,USSS,56.743108,60.802728,6.0,Asia/Yekaterinburg
4265,Martha\\'s Vineyard,67.0,Vineyard Haven MA,United States,A,MVY,KMVY,41.391667,-70.615278,-5.0,America/New_York
7050,Adana-Incirlik Airbase,500.0,Adana,Turkey,E,UAB,KUAB,37.00028,35.41833,2.0,Europe/Istanbul
3374,Baoan Intl,13.0,Shenzhen,China,U,SZX,ZGSZ,22.639258,113.810664,8.0,Asia/Chongqing
9142,Mara North,5468.0,Masai Mara,Kenya,N,,\N,-1.142636,35.139856,3.0,Africa/Nairobi
7998,Thomasville Regional Airport,264.0,Thomasville,United States,A,TVI,KTVI,30.9017921,-83.8811285,-5.0,America/New_York
2406,Daet,10.0,Daet,Philippines,N,,RPUD,14.129167,122.980181,8.0,Asia/Manila
6420,Gran Roque Airport,17.0,Los Roques,Venezuela,S,LRV,SVRS,11.95,-66.67,-4.5,America/Caracas
6937,Dzemgi,82.0,Komsomolsk-on-Amur,Russia,N,,UHKD,50.605,137.08167,11.0,Asia/Vladivostok
2666,Chaiten,13.0,Chaiten,Chile,S,WCH,SCTN,-42.932808,-72.699114,-4.0,America/Santiago
3176,Pattani,8.0,Pattani,Thailand,U,PAN,VTSK,6.785458,101.153569,7.0,Asia/Bangkok
2950,Gomel,471.0,Gomel,Belarus,E,GME,UMGG,52.527022,31.016692,3.0,Europe/Minsk
8160,Crocodile Camp Air Strip,0.0,Tsavo East,Kenya,U,,\N,-3.0764,39.2428,3.0,Africa/Nairobi
3720,Portland Intl,30.0,Portland,United States,A,PDX,KPDX,45.588722,-122.5975,-8.0,America/Los_Angeles
3964,Zvartnots,2838.0,Yerevan,Armenia,E,EVN,UDYZ,40.147275,44.395881,4.0,Asia/Yerevan
2343,Hachinohe,152.0,Hachinoe,Japan,U,,RJSH,40.556447,141.466325,9.0,Asia/Tokyo
4093,Sihanoukville,33.0,Sihanoukville,Cambodia,N,KOS,VDSV,10.579686,103.636828,7.0,Asia/Phnom_Penh
8760,Musiara Airstrip,5200.0,Musiara,Kenya,U,,HKMZ,-1.29861,35.063611,3.0,Africa/Nairobi
8302,LaGrange-Callaway Airport,694.0,LaGrange,United States,A,LGC,KLGC,33.0088611,-85.0726111,-5.0,America/New_York
9496,Aeroport,39.0,Barcelona,Spain,E,,ARPT,41.288436,2.072409,1.0,Europe/Madrid
3889,Pongtiku,2884.0,Makale,Indonesia,N,,WAWT,-3.044736,119.821536,8.0,Asia/Makassar
7525,Sea Lion Island Landing Strip,0.0,Sea Lion Island,Falkland Islands,S,,\N,-52.4282,-59.0777,-3.0,Atlantic/Stanley
2299,Asahikawa,721.0,Asahikawa,Japan,U,AKJ,RJEC,43.670833,142.4475,9.0,Asia/Tokyo
8821,Roper Bar,70.0,Roper Bar,Australia,U,RPB,YRRB,-14.73457,134.5252,9.5,Australia/Darwin
1574,Caslav,794.0,Caslav,Czech Republic,E,,LKCV,49.939653,15.381808,1.0,Europe/Prague
1398,Bourscheid,1017.0,Phalsbourg,France,E,,LFQP,48.76625,7.200519,1.0,Europe/Paris
2067,Gassim,2126.0,Gassim,Saudi Arabia,U,ELQ,OEGS,26.302822,43.773911,3.0,Asia/Riyadh
8741,Gryzliny - Lansk,520.0,Gryzliny,Poland,E,,EPGR,53.3629,20.204,1.0,Europe/Warsaw
839,Plettenberg Bay,465.0,Plettenberg Bay,South Africa,U,,FAPG,-34.090279,23.327778,2.0,Africa/Johannesburg
1379,St Denis De L Hotel,396.0,Orleans,France,E,,LFOZ,47.896946,2.163333,1.0,Europe/Paris
50,Arviat,32.0,Eskimo Point,Canada,A,YEK,CYEK,61.094166,-94.070833,-6.0,America/Winnipeg
3544,Capital City,861.0,Lansing,United States,A,LAN,KLAN,42.7787,-84.587357,-5.0,America/New_York
5738,Fayetteville Regional Grannis Field,189.0,Fayetteville,United States,A,FAY,KFAY,34.9912,-78.8803,-5.0,America/New_York
2540,Carolina,565.0,Carolina,Brazil,S,CLN,SBCI,-7.320444,-47.458667,-3.0,America/Fortaleza
9091,Srednekolymsk,98.0,Srednekolymsk,Russia,N,,UESK,67.2748,153.4258,12.0,Asia/Magadan
694,Karlsborg,308.0,Karlsborg,Sweden,E,,ESIA,58.513842,14.507119,1.0,Europe/Stockholm
8261,Algeciras Heliport,98.0,Algeciras,Spain,E,,\N,36.128889,-5.441111,1.0,Europe/Madrid
842,Port St Johns,1227.0,Port Saint Johns,South Africa,U,,FAPJ,-31.605886,29.519786,2.0,Africa/Johannesburg
4055,Jinghong,1815.0,Jinghong,China,U,JHG,\N,21.973914,100.759611,8.0,Asia/Chongqing
2512,Santa Rosa,630.0,Santa Rosa,Argentina,N,RSA,SAZR,-36.588322,-64.275694,-3.0,America/Cordoba
2396,Yonaguni,70.0,Yonaguni Jima,Japan,U,OGN,ROYN,24.466944,122.977778,9.0,Asia/Tokyo
117,Greater Moncton Intl,232.0,Moncton,Canada,A,YQM,CYQM,46.112221,-64.678611,-4.0,America/Halifax
404,Leer Papenburg,3.0,Leer,Germany,E,,EDWF,53.271592,7.442344,1.0,Europe/Berlin
2647,Carlos Ibanez Del Campo Intl,139.0,Punta Arenas,Chile,S,PUQ,SCCI,-53.002642,-70.854586,-4.0,America/Santiago
123,Yorkton Muni,1635.0,Yorkton,Canada,N,YQV,CYQV,51.264721,-102.461667,-6.0,America/Regina
691,Save,59.0,Gothenborg,Sweden,E,GSE,ESGP,57.774722,11.870372,1.0,Europe/Stockholm
6064,Gatokae Airport,0.0,Gatokae,Solomon Islands,U,GTA,,-8.75,158.2,11.0,Pacific/Guadalcanal
6194,Pleiku Airport,2434.0,Pleiku,Vietnam,U,PXU,VVPK,14.004522,108.017158,7.0,Asia/Saigon
173,Terrace,713.0,Terrace,Canada,A,YXT,CYXT,54.468508,-128.576219,-8.0,America/Vancouver
8669,Perth Scone Airport,392.0,Perth,United Kingdom,E,PSL,EGPT,56.439722,-3.371389,0.0,Europe/London
7725,Hernesaari Heliport,7.0,Helsinki,Finland,E,HEN,EFHE,60.1478,24.9244,2.0,Europe/Helsinki
8740,Gorno-Altaysk Airport,965.0,Gorno-Altaysk,Russia,U,RGK,UNBG,51.966667,85.833333,7.0,Asia/Omsk
8008,Savannah Cruise Terminal,0.0,Savannah,United States,U,,\N,32.08558,-81.097559,-5.0,America/New_York
6041,Toledo Airport,1843.0,Toledo,Brazil,S,TOW,SBTD,-24.6863,-53.6975,-3.0,America/Sao_Paulo
9267,Herap,0.0,Morsbach,France,E,,\N,49.160592,6.864892,1.0,Europe/Paris
1269,Montlucon Gueret,1497.0,Montlucon-gueret,France,E,,LFBK,46.222644,2.363964,1.0,Europe/Paris
6090,Nakhchivan Airport,2863.0,Nakhchivan,Azerbaijan,E,NAJ,UBBN,39.1888,45.4584,4.0,Asia/Baku
6865,Lyon Part-Dieu Railway,821.0,Lyon,France,U,XYD,\N,46.0,5.0,1.0,Europe/Paris
7523,First Flight Airport,13.0,Kill Devil Hills,United States,A,FFA,KFFA,36.02,-75.67,-5.0,America/New_York
2902,Piarco,58.0,Port-of-spain,Trinidad and Tobago,U,POS,TTPP,10.595369,-61.337242,-4.0,America/Port_of_Spain
1604,Ramon,2126.0,Ramon,Israel,U,,LLRM,30.776061,34.666769,2.0,Asia/Jerusalem
7788,Augsburg HBF,1200.0,Augsburg,Germany,E,AUB,AUGS,48.3655,10.886,1.0,Europe/Berlin
2056,Konduz,1457.0,Kunduz,Afghanistan,U,UND,OAUZ,36.665111,68.910833,4.5,Asia/Kabul
1791,Chilpancingo,4199.0,Chilpancingo,Mexico,S,,MMCH,17.573767,-99.514339,-6.0,America/Mexico_City
8271,Singita Sabi Sands,3500.0,Sabi Sands,South Africa,N,,\N,-24.84,31.41,2.0,Africa/Johannesburg
2038,Mcmurdo Station,68.0,Weydon,Antarctica,N,,NZWD,-77.867358,167.056572,12.0,Antarctica/South_Pole
962,Xangongo,3635.0,Xangongo,Angola,N,XGN,FNXA,-16.755417,14.965344,1.0,Africa/Luanda
3956,Kaunas Intl,256.0,Kaunas,Lithuania,E,KUN,EYKA,54.963919,24.084778,2.0,Europe/Vilnius
90,Fort Mcmurray,1211.0,Fort Mcmurray,Canada,A,YMM,CYMM,56.653333,-111.221944,-7.0,America/Edmonton
6304,Mornington Island Airport,33.0,Mornington Island,Australia,O,ONG,YMTI,-16.6625,139.178,10.0,Australia/Brisbane
1610,Innsbruck,1906.0,Innsbruck,Austria,E,INN,LOWI,47.260219,11.343964,1.0,Europe/Vienna
5867,Cicia Airport,13.0,Cicia,Fiji,U,ICI,NFCI,-17.7433,-179.342,12.0,Pacific/Fiji
1362,Salon,195.0,Salon,France,E,,LFMY,43.606415,5.10925,1.0,Europe/Paris
8016,Amsterdam Amstel Station,21.0,Amsterdam,Netherlands,E,,\N,52.3466365904832,4.91781401731873,1.0,Europe/Amsterdam
3992,Kansai,49.0,Osaka,Japan,U,KIX,RJBB,34.4347222,135.244167,9.0,Asia/Tokyo
6172,Shillong Airport,2910.0,Shillong,India,N,SHL,VEBI,25.7036,91.9787,5.5,Asia/Calcutta
1468,Mikonos,405.0,Mykonos,Greece,E,JMK,LGMK,37.435128,25.348103,2.0,Europe/Athens
3247,Jalaluddin,105.0,Gorontalo,Indonesia,N,GTO,WAMG,0.637119,122.849858,8.0,Asia/Makassar
3916,El Tari,335.0,Kupang,Indonesia,N,KOE,WATT,-10.171583,123.671136,8.0,Asia/Makassar
5548,Sandy Lake Airport,951.0,Sandy Lake,Canada,A,ZSJ,CZSJ,53.0642,-93.3444,-6.0,America/Winnipeg
